CVE_text,Technique_text,true_label,predicted_label,confidence_prob,correct
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> modify </VRB> <OBJ> settings </OBJ> <VRB> evade </VRB> <OBJ> defenses </OBJ> These settings may include service quotas , subscription associations , tenant - wide policies , or other configurations that impact available compute . <SUB> Such modifications </SUB> <VRB> allow </VRB> <SUB> adversaries </SUB> <VRB> abuse </VRB> <OBJ> the victim ’s compute resources </OBJ> <VRB> achieve </VRB> <OBJ> their goals </OBJ> <MNR> potentially without affecting the execution of running instances and/or </MNR> <VRB> revealing </VRB> <OBJ> their activities </OBJ> <MNR> to the victim </MNR> <LOC> For example </LOC> <SUB> cloud providers </SUB> <VRB> limit </VRB> <OBJ> customer usage </OBJ> <MNR> via quotas </MNR> <SUB> Customers </SUB> <VRB> request </VRB> <OBJ> adjustments </OBJ> <VRB> support </VRB> <OBJ> increased computing needs </OBJ> <ADV> though these adjustments may require approval from the cloud provider </ADV> <SUB> Adversaries </SUB> <VRB> request </VRB> <OBJ> quota adjustments </OBJ> <VRB> support </VRB> <OBJ> their activities </OBJ> <MNR> such as enabling additional Resource Hijacking without raising suspicion by using up a victim ’s entire quota </MNR> <SUB> Adversaries </SUB> <VRB> increase </VRB> <OBJ> allowed resource usage </OBJ> <MNR> by modifying any tenant - wide policies that limit the sizes of deployed virtual machines </MNR> <SUB> Adversaries </SUB> <VRB> modify </VRB> <OBJ> settings </OBJ>",0,0,0.02372153300102891,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> interact </VRB> <MNR> with the native OS application programming interface API </MNR> <VRB> execute </VRB> <OBJ> behaviors </OBJ> <SUB> Native APIs </SUB> <VRB> provide </VRB> <OBJ> a controlled means </OBJ> <OBJ> These native APIs </OBJ> <VRB> leveraged </VRB> <SUB> by the OS </SUB> <TMP> during system boot when other system components are not yet initialized as well as carrying out tasks and requests during routine operations </TMP> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> these OS API functions </OBJ> <MNR> as a means of executing behaviors </MNR> <MNR> Similar to Command and Scripting Interpreter </MNR> <SUB> the native API and its hierarchy </SUB> <VRB> provide </VRB> <OBJ> mechanisms </OBJ> <VRB> utilize </VRB> <OBJ> various components </OBJ> <OBJ> Native API functions </OBJ> <VRB> directed </VRB> <VRB> invoked </VRB> <MNR> via system calls / syscalls </MNR> <OBJ> these features </OBJ> <VRB> exposed </VRB> <MNR> via interfaces and libraries </MNR> <LOC> For example </LOC> <SUB> functions </SUB> <VRB> allow </VRB> <SUB> programs and scripts </SUB> <VRB> start </VRB> <OBJ> other processes </OBJ> <SUB> API callers </SUB> <VRB> execute </VRB> <OBJ> a binary </OBJ> <VRB> run </VRB> <OBJ> a CLI command </OBJ> <VRB> load </VRB> <OBJ> modules , etc </OBJ> <SUB> thousands </SUB> <VRB> exist </VRB> <LOC> for various system operations </LOC> Higher level software frameworks , such as Microsoft .NET and macOS Cocoa , are also available to interact with native APIs . <SUB> These frameworks </SUB> <VRB> provide </VRB> <OBJ> language wrappers / abstractions </OBJ> <VRB> designed </VRB> <LOC> for ease - of - use / portability of code </LOC> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> assembly </OBJ> <VRB> invoke </VRB> <OBJ> syscalls </OBJ> <LOC> in an attempt to subvert defensive sensors and detection signatures such as user mode API - hooks </LOC> <SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> tamper </VRB> <MNR> with sensors and defensive tools associated with API monitoring , such as unhooking monitored functions via Disable or Modify Tools </MNR>",0,0,0.024053568059621,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<LOC> In addition to clearing system logs </LOC> <SUB> an adversary </SUB> <VRB> clear </VRB> <OBJ> the command history </OBJ> <VRB> conceal </VRB> <OBJ> the actions </OBJ> <SUB> Various command interpreters </SUB> <VRB> keep </VRB> <OBJ> track </OBJ> <ADV> so that users can retrace what they 've done </ADV> <LOC> On Linux and macOS </LOC> <OBJ> these command histories </OBJ> <VRB> accessed </VRB> <OBJ> this command history </OBJ> <VRB> tracked </VRB> <LOC> in a file pointed to by the environment variable HISTFILE </LOC> <ADV> When a user logs off a system </ADV> <OBJ> this information </OBJ> <VRB> flushed </VRB> The benefit of this is that it allows users to go back to commands they 've used before in different sessions . <SUB> Adversaries </SUB> <VRB> delete </VRB> <OBJ> their commands </OBJ> <MNR> by manually clearing the history history -c or deleting the bash history file rm ~/.bash_history </MNR> <SUB> Adversaries </SUB> <VRB> leverage </VRB> <OBJ> a Network Device CLI </OBJ> <LOC> on network devices </LOC> <VRB> clear </VRB> <OBJ> command history data </OBJ> <VRB> clear </VRB> <OBJ> history </OBJ> <LOC> On ESXi servers </LOC> <OBJ> command history </OBJ> <VRB> removed </VRB> <LOC> On Windows hosts </LOC> <SUB> PowerShell </SUB> <VRB> has </VRB> <OBJ> two different command history providers : </OBJ> <SUB> The built - in history </SUB> <VRB> tracks </VRB> <OBJ> the commands </OBJ> <VRB> deleted </VRB> <ADV> when the session ends </ADV> <SUB> The PSReadLine command history </SUB> <VRB> tracks </VRB> <OBJ> the commands </OBJ> <VRB> writes </VRB> <OBJ> them </OBJ> <VRB> contains </VRB> <OBJ> all past history </OBJ> <ADV> since the file is not deleted when the session ends </ADV> <SUB> Adversaries </SUB> <VRB> run </VRB> <OBJ> the PowerShell command </OBJ> <VRB> flush </VRB> <OBJ> the entire command history </OBJ> This , however , will not delete / flush the ConsoleHost_history.txt file . <SUB> Adversaries </SUB> <VRB> delete </VRB> <OBJ> the ConsoleHost_history.txt file </OBJ> <VRB> edit </VRB> <OBJ> its contents </OBJ>",0,0,0.02163635126283519,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> clear </VRB> <OBJ> artifacts </OBJ> <VRB> remove </VRB> <OBJ> evidence </OBJ> <SUB> This </SUB> <VRB> involve </VRB> <OBJ> various actions , </OBJ> <VRB> deleting </VRB> <OBJ> executables </OBJ> <SUB> Adversaries </SUB> <VRB> delete </VRB> <OBJ> accounts </OBJ> <ADV> i.e. Create Account </ADV> <LOC> In some instances </LOC> <OBJ> artifacts </OBJ> <VRB> removed </VRB> <ADV> once an adversary ’s persistence is executed </ADV> <VRB> prevent </VRB> <OBJ> errors </OBJ>",0,0,0.024490986435540183,True
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,"<SUB> Adversaries </SUB> <VRB> search </VRB> <OBJ> local system sources , </OBJ> <VRB> find </VRB> <OBJ> files </OBJ> <SUB> Adversaries </SUB> <VRB> do </VRB> <OBJ> this </OBJ> <ADV> using a Command and Scripting Interpreter , such as cmd as well as a Network Device CLI , which have functionality to interact with the file system to gather information </ADV> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Automated Collection </OBJ> <LOC> on the local system </LOC>",1,1,0.8292249330817543,True
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,<SUB> An adversary </SUB> <VRB> rely </VRB> <VRB> gain </VRB> <OBJ> execution </OBJ> <OBJ> Users </OBJ> <VRB> subjected </VRB> <VRB> get </VRB> <OBJ> This user action </OBJ> <VRB> observed </VRB> <MNR> as follow - on behavior from Spearphishing Link </MNR> Clicking on a link may also lead to other execution techniques such as exploitation of a browser or application vulnerability via Exploitation for Client Execution . <SUB> Links </SUB> <VRB> lead </VRB> <OBJ> users </OBJ> <VRB> download </VRB> <OBJ> files </OBJ> <MNR> via Malicious File </MNR>,1,1,0.6529338405744084,True
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,"<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> get </VRB> <OBJ> a listing </OBJ> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> the information </OBJ> <TMP> during automated discovery </TMP> <VRB> shape </VRB> <OBJ> follow - on behaviors , </OBJ> <VRB> attempts </VRB> <OBJ> specific actions </OBJ> <OBJ> Such software </OBJ> <VRB> deployed </VRB> <LOC> across the environment </LOC> <VRB> allow </VRB> <OBJ> broad access </OBJ> <SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> enumerate </VRB> <OBJ> software </OBJ> <LOC> for a variety of reasons , such as figuring out what security measures are present or if the compromised system has a version of software that is vulnerable to Exploitation for Privilege Escalation </LOC>",0,0,0.03845745296894184,True
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,"<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> cause </VRB> <OBJ> a denial </OBJ> <MNR> by reflecting a high - volume of network traffic to a target </MNR> <SUB> This type </SUB> <VRB> takes </VRB> <OBJ> advantage </OBJ> <VRB> respond </VRB> <OBJ> This third - party server </OBJ> <VRB> termed </VRB> <SUB> An adversary </SUB> <VRB> accomplishes </VRB> <OBJ> a reflection attack </OBJ> <MNR> by sending packets to reflectors with the spoofed address of the victim </MNR> <MNR> Similar to Direct Network Floods </MNR> <OBJ> more than one system </OBJ> <VRB> used </VRB> <VRB> conduct </VRB> <OBJ> the attack </OBJ> <OBJ> a botnet </OBJ> <VRB> used </VRB> <OBJ> one or more reflectors </OBJ> <VRB> used </VRB> <VRB> focus </VRB> <OBJ> traffic </OBJ> <LOC> on the target </LOC> <SUB> This Network DoS attack </SUB> <VRB> reduce </VRB> <OBJ> the availability and functionality </OBJ> <SUB> Reflection attacks </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <VRB> amplify </VRB> <OBJ> their traffic </OBJ> <VRB> known </VRB> <MNR> as a Reflection Amplification attack </MNR> Adversaries may be able to generate an increase in volume of attack traffic that is several orders of magnitude greater than the requests sent to the amplifiers . <SUB> The extent </SUB> <VRB> depending </VRB> <MNR> upon many variables , such as the protocol in question , the technique used , and the amplifying servers that actually produce the amplification in attack volume </MNR> Two prominent protocols that have enabled Reflection Amplification Floods are DNS and NTP , though the use of several others in the wild have been documented . <LOC> In particular </LOC> <SUB> the memcache protocol </SUB> <VRB> showed </VRB>",0,0,0.024928770279982443,True
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Obfuscated Files or Information </OBJ> <VRB> hide </VRB> <OBJ> artifacts </OBJ> <SUB> They </SUB> <VRB> require </VRB> <OBJ> separate mechanisms </OBJ> <VRB> deobfuscate </VRB> <OBJ> that information </OBJ> <LOC> depending on how they intend to use it </LOC> Methods for doing that include built - in functionality of malware or by using utilities present on the system . One such example is the use of certutil to decode a remote access tool portable executable file that has been hidden inside a certificate file . <SUB> Another example </SUB> <VRB> using </VRB> <OBJ> the Windows copy /b or </OBJ> <VRB> reassemble </VRB> <OBJ> binary fragments </OBJ> <LOC> into a malicious payload </LOC> <OBJ> a user 's action </OBJ> <VRB> required </VRB> <VRB> open </VRB> <OBJ> it </OBJ> <LOC> for deobfuscation or decryption </LOC> <MNR> as part of User Execution </MNR> <OBJ> The user </OBJ> <VRB> required </VRB> <VRB> input </VRB> <OBJ> a password </OBJ> <VRB> open </VRB> <OBJ> a password protected compressed / encrypted file </OBJ>,0,0,0.02236173042791027,True
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,"<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> maintain </VRB> <OBJ> persistence </OBJ> <MNR> by “ closing the door ” behind them – in other words , by preventing other threat actors from initially accessing or </MNR> <VRB> maintaining </VRB> <OBJ> a foothold </OBJ> <MNR> on the same system </MNR> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> patch </VRB> <OBJ> a vulnerable , compromised system </OBJ> <VRB> prevent </VRB> <OBJ> other threat actors </OBJ> <SUB> They </SUB> <VRB> close </VRB> <OBJ> the door </OBJ> <LOC> in other ways , such as disabling vulnerable services , stripping privileges from accounts , or removing other malware already on the compromised device </LOC> <SUB> Hindering other threat actors </SUB> <VRB> allow </VRB> <SUB> an adversary </SUB> <VRB> maintain </VRB> <OBJ> sole access </OBJ> <SUB> This </SUB> <VRB> prevents </VRB> <OBJ> the threat actor </OBJ> <VRB> removed </VRB> <SUB> by other threat actors </SUB> <SUB> It </SUB> <VRB> reduces </VRB> <OBJ> the “ noise ” </OBJ> <ADV> lowering the possibility of being caught and evicted by defenders </ADV> <LOC> in the case of Resource Hijacking </LOC> <SUB> leveraging a compromised device ’s full power </SUB> <VRB> allows </VRB> <SUB> the threat actor </SUB> <VRB> maximize </VRB> <OBJ> profit </OBJ>",0,0,0.02582684012814017,True
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,<SUB> Adversaries </SUB> <VRB> modify </VRB> <OBJ> visual content available internally or externally </OBJ> <ADV> thus affecting the integrity of the original content </ADV> <VRB> claiming </VRB> <OBJ> possibly false credit </OBJ> <LOC> for an intrusion </LOC> <OBJ> Disturbing or offensive images </OBJ> <VRB> used </VRB> <MNR> as a part of Defacement </MNR> <VRB> cause </VRB> <OBJ> user discomfort </OBJ> <VRB> pressure </VRB> <OBJ> compliance </OBJ>,0,1,0.5198539102655001,False
<SUB> Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier </SUB> <VRB> contain </VRB> <OBJ> an INFORMATION EXPOSURE CWE-200 </OBJ> <SUB> A maliciously crafted Arena file </SUB> <VRB> result </VRB> <LOC> in the limited exposure of information related to the targeted workstation </LOC>,"<SUB> Adversaries </SUB> <VRB> exfiltrate </VRB> <OBJ> data , </OBJ> <MNR> through the use of automated processing </MNR> <TMP> after being gathered during Collection </TMP> <ADV> When automated exfiltration is used </ADV> <SUB> other exfiltration techniques </SUB> <VRB> apply </VRB> <VRB> transfer </VRB> <OBJ> the information </OBJ>",0,0,0.021903844216887618,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows </LOC> <ADV> when the Win32k component fails to properly handle objects in memory </ADV>,"<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> command and script interpreters </OBJ> <VRB> execute </VRB> <OBJ> commands , scripts , or binaries </OBJ> <SUB> These interfaces and languages </SUB> <VRB> provide </VRB> <OBJ> ways </OBJ> Most systems come with some built - in command - line interface and scripting capabilities , for example , macOS and Linux distributions include some flavor of Unix Shell while Windows installations include the Windows Command Shell and PowerShell . There are also cross - platform interpreters such as Python , as well as those commonly associated with client applications such as JavaScript and Visual Basic . <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> these technologies </OBJ> <LOC> in various ways </LOC> <MNR> as a means of executing arbitrary commands </MNR> <OBJ> Commands and scripts </OBJ> <VRB> embedded </VRB> <LOC> in Initial Access payloads delivered to victims as lure documents or as secondary payloads downloaded from an existing C2 </LOC> <SUB> Adversaries </SUB> <VRB> execute </VRB> <OBJ> commands </OBJ> <MNR> through interactive terminals / shells </MNR> <VRB> utilize </VRB> <OBJ> various Remote Services </OBJ>",1,1,0.8386809356706542,True
